id;num_fotos;marca;modelo;versao;ano_de_fabricacao;ano_modelo;hodometro;cambio;num_portas;tipo;blindado;cor;tipo_vendedor;cidade_vendedor;estado_vendedor;anunciante;entrega_delivery;troca;elegivel_revisao;dono_aceita_troca;veiculo_único_dono;revisoes_concessionaria;ipva_pago;veiculo_licenciado;garantia_de_fábrica;revisoes_dentro_agenda;veiculo_alienado
233106852885301000000000000000000000000;13;MITSUBISHI;OUTLANDER;2.0 16V GASOLINA 4P AUTOMÁTICO;2015;2017;82920;Automática;4;Sedã;N;Branco;PJ;Santos;São Paulo (SP);Loja;FALSO;FALSO;FALSO;Aceita troca;;;;;;;
316076962088491000000000000000000000000;8;VOLKSWAGEN;AMAROK;3.0 V6 TDI DIESEL HIGHLINE CD 4MOTION AUTOMÁTICO;2019;2019;36061;Automática;4;Sedã;N;Branco;PF;Goiânia;Goiás (GO);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;;;;;;;
188884363609277000000000000000000000000;8;MERCEDES-BENZ;C 180;1.6 CGI SPORT 16V TURBO GASOLINA 4P AUTOMÁTICO;2013;2013;82933;Automática;4;Sedã;N;Branco;PF;Goiânia;Goiás (GO);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;;;;;;;
248187016558381000000000000000000000000;8;VOLKSWAGEN;GOLF;1.4 TSI HIGHLINE 16V GASOLINA 4P AUTOMÁTICO;2014;2014;94675;Automática;4;Hatchback;N;Branco;PF;Rio de Janeiro;Rio de Janeiro (RJ);Pessoa Física;FALSO;FALSO;FALSO;;;Todas as revisões feitas pela concessionária;IPVA pago;;;Todas as revisões feitas pela agenda do carro;
336536572418299000000000000000000000000;8;CHEVROLET;ONIX;1.0 TURBO FLEX PLUS PREMIER AUTOMÁTICO;2020;2020;9074;Automática;4;Sedã;N;Branco;PF;São Paulo;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;;;;;;;
217370266568679000000000000000000000000;8;MITSUBISHI;PAJERO SPORT;2.5 HPE 4X4 8V TURBO INTERCOOLER DIESEL 4P AUTOMÁTICO;2002;2012;106627;Automática;4;Sedã;N;Preto;PF;Rio de Janeiro;Rio de Janeiro (RJ);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;;;IPVA pago;Licenciado;;;
37120327902373100000000000000000000000;8;FIAT;UNO;1.0 FIRE FLEX ATTRACTIVE MANUAL;2019;2019;63790;Manual;4;Hatchback;N;Branco;PJ;Lauro de Freitas;São Paulo (SP);Loja;FALSO;FALSO;FALSO;Aceita troca;;;;;;;
53810844169816400000000000000000000000;8;AUDI;RS Q3;2.5 TFSI QUATTRO 20V 340CV GASOLINA 4P S-TRONIC;2012;2014;97266;Automática;4;Utilitário esportivo;N;Branco;PF;Rio de Janeiro;Rio de Janeiro (RJ);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;;
149026286750098000000000000000000000000;15;FIAT;ARGO;1.8 E.TORQ FLEX HGT MANUAL;2018;2019;58342;Automática;4;Hatchback;N;Branco;PJ;Fortaleza;Santa Catarina (SC);Loja;FALSO;FALSO;FALSO;Aceita troca;;;IPVA pago;;;;
27460971621489800000000000000000000000;8;LAND ROVER;RANGE ROVER VOGUE;3.0 TDV6 4X4 24V TURBO DIESEL 4P AUTOMÁTICO;2014;2014;111184;Automática;4;Utilitário esportivo;N;Branco;PF;Rio de Janeiro;Rio de Janeiro (RJ);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;;;IPVA pago;;;;
208925230359283000000000000000000000000;15;CITROËN;AIRCROSS;1.6 SHINE 16V FLEX 4P AUTOMÁTICO;2015;2016;99172;Automática;4;Sedã;N;Branco;PJ;Belo Horizonte;Minas Gerais (MG);Concessionária;FALSO;FALSO;FALSO;Aceita troca;;;;;;;
190088429282553000000000000000000000000;8;CHEVROLET;ONIX;1.0 FLEX PLUS LT MANUAL;2020;2021;20417;Manual;4;Sedã;N;Branco;PJ;São Paulo;São Paulo (SP);Loja;FALSO;FALSO;FALSO;Aceita troca;;;IPVA pago;Licenciado;;;
51405519136816500000000000000000000000;16;HYUNDAI;HB20;1.0 COMFORT 12V FLEX 4P MANUAL;2018;2018;83638;Manual;4;Picape;N;Branco;PJ;Medianeira;Paraná (PR);Loja;FALSO;FALSO;FALSO;Aceita troca;;;;;;;
133144844559087000000000000000000000000;9;HYUNDAI;HB20S;1.0 12V FLEX VISION MANUAL;2020;2021;58540;Manual;4;Hatchback;N;Prata;PJ;Natal;Paraíba (PB);Loja;FALSO;FALSO;FALSO;Aceita troca;;;IPVA pago;Licenciado;;;
217546615957056000000000000000000000000;8;FIAT;MOBI;1.0 FIREFLY FLEX DRIVE GSR;2018;2018;72445;Semi-automática;4;Hatchback;N;Branco;PJ;Rio de Janeiro;Rio de Janeiro (RJ);Loja;VERDADEIRO;VERDADEIRO;FALSO;Aceita troca;Único dono;;IPVA pago;Licenciado;;;
322487175747664000000000000000000000000;20;RENAULT;LOGAN;1.6 EXPRESSION 8V FLEX 4P MANUAL;2014;2014;101849;Manual;4;Sedã;N;Branco;PJ;Ribeirão Pires;São Paulo (SP);Loja;VERDADEIRO;VERDADEIRO;FALSO;Aceita troca;;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;;
81186681660725100000000000000000000000;8;PEUGEOT;2008;1.6 16V FLEX ALLURE PACK 4P AUTOMÁTICO;2022;2022;2940;Automática;4;Sedã;N;Branco;PF;Rio de Janeiro;Rio de Janeiro (RJ);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;Único dono;;IPVA pago;Licenciado;Garantia de fábrica;;
252257135063848000000000000000000000000;15;JEEP;COMPASS;2.0 16V FLEX LIMITED AUTOMÁTICO;2020;2021;20082;Automática;4;Sedã;N;Branco;PJ;Belo Horizonte;Minas Gerais (MG);Loja;FALSO;FALSO;FALSO;Aceita troca;;;;;;;
96268304951849200000000000000000000000;8;PEUGEOT;2008;1.6 16V FLEX ALLURE PACK 4P AUTOMÁTICO;2020;2021;22573;Automática;4;Sedã;N;Cinza;PF;Campinas;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;Único dono;Todas as revisões feitas pela concessionária;;;Garantia de fábrica;Todas as revisões feitas pela agenda do carro;
310528224371017000000000000000000000000;15;VOLKSWAGEN;VIRTUS;1.0 200 TSI COMFORTLINE AUTOMÁTICO;2020;2021;45320;Automática;4;Sedã;N;Branco;PJ;Mogi das Cruzes;São Paulo (SP);Loja;FALSO;FALSO;FALSO;Aceita troca;Único dono;;IPVA pago;Licenciado;;;
283638898590932000000000000000000000000;8;MITSUBISHI;OUTLANDER;2.0 16V GASOLINA 4P AUTOMÁTICO;2016;2017;61718;Automática;4;Sedã;N;Branco;PF;Rio de Janeiro;Rio de Janeiro (RJ);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;;Todas as revisões feitas pela concessionária;IPVA pago;;;;
305467120577698000000000000000000000000;8;RENAULT;LOGAN;1.0 12V SCE FLEX LIFE MANUAL;2020;2021;57253;Manual;4;Sedã;N;Branco;PJ;São Paulo;São Paulo (SP);Loja;VERDADEIRO;VERDADEIRO;FALSO;Aceita troca;Único dono;;IPVA pago;Licenciado;;;
24614465808752300000000000000000000000;8;TOYOTA;COROLLA;2.0 XEI 16V FLEX 4P AUTOMÁTICO;2018;2018;45119;CVT;4;Sedã;N;Cinza;PF;Belo Horizonte;Paraná (PR);Pessoa Física;FALSO;FALSO;FALSO;;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;;
297656772056583000000000000000000000000;14;MERCEDES-BENZ;C 180;1.6 CGI FLEX AVANTGARDE 9G-TRONIC;2019;2019;45556;Automática;4;Sedã;N;Branco;PJ;Goiânia;Goiás (GO);Concessionária;FALSO;FALSO;FALSO;Aceita troca;;;;;;;
181115140739201000000000000000000000000;17;FORD;FUSION;2.0 TITANIUM AWD 16V GASOLINA 4P AUTOMÁTICO;2017;2017;74211;Automática;4;Sedã;N;Branco;PJ;Medianeira;Paraná (PR);Loja;VERDADEIRO;VERDADEIRO;FALSO;Aceita troca;;;;;;;
279538817458826000000000000000000000000;8;VOLKSWAGEN;VIRTUS;1.0 200 TSI COMFORTLINE AUTOMÁTICO;2019;2020;32194;Automática;4;Sedã;N;Branco;PF;São Paulo;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;;
83035880314702200000000000000000000000;16;VOLKSWAGEN;AMAROK;2.0 HIGHLINE 4X4 CD 16V TURBO INTERCOOLER DIESEL 4P AUTOMÁTICO;2017;2018;15222;Automática;4;Picape;N;Branco;PJ;São Paulo;São Paulo (SP);Loja;FALSO;FALSO;FALSO;Aceita troca;;;;;;;
194460642528670000000000000000000000000;14;MITSUBISHI;PAJERO TR4;2.0 4X4 16V FLEX 4P MANUAL;2010;2013;128449;Manual;4;Sedã;N;Prata;PJ;Rio de Janeiro;Rio de Janeiro (RJ);Loja;VERDADEIRO;VERDADEIRO;FALSO;Aceita troca;;;;;;;
242320423426875000000000000000000000000;18;VOLKSWAGEN;POLO;1.6 MSI TOTAL FLEX AUTOMÁTICO;2019;2019;24224;Automática;4;Hatchback;N;Branco;PJ;Presidente Prudente;São Paulo (SP);Loja;FALSO;FALSO;FALSO;Aceita troca;;;IPVA pago;Licenciado;;;
213276656017326000000000000000000000000;15;TOYOTA;HILUX;2.8 SRX 4X4 CD 16V DIESEL 4P AUTOMÁTICO;2017;2017;27772;Automática;4;Picape;N;Branco;PJ;Brusque;Santa Catarina (SC);Loja;FALSO;FALSO;FALSO;Aceita troca;;;;;;;
122241860737217000000000000000000000000;18;VOLKSWAGEN;JETTA;1.4 16V TSI COMFORTLINE GASOLINA 4P TIPTRONIC;2017;2018;67771;Automática;4;Sedã;N;Branco;PJ;São Paulo;São Paulo (SP);Loja;VERDADEIRO;VERDADEIRO;FALSO;Aceita troca;;;;;;;
185993173675403000000000000000000000000;15;CHEVROLET;S10;2.8 LS 4X4 CD 16V TURBO DIESEL 4P MANUAL;2018;2019;55623;Manual;4;Picape;N;Branco;PJ;Maceió;Alagoas (AL);Loja;FALSO;FALSO;FALSO;Aceita troca;Único dono;;IPVA pago;Licenciado;;;
22387498325623600000000000000000000000;8;TOYOTA;ETIOS;1.5 XLS SEDAN 16V FLEX 4P AUTOMÁTICO;2019;2019;27427;Automática;4;Sedã;N;Branco;PF;São Paulo;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;;Único dono;;IPVA pago;Licenciado;;;
287532106945409000000000000000000000000;8;VOLKSWAGEN;SAVEIRO;1.6 CROSS CE 8V FLEX 2P MANUAL;2014;2014;132063;Manual;4;Picape;N;Branco;PF;Rio de Janeiro;Rio de Janeiro (RJ);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;;;;;;;
303850188277188000000000000000000000000;16;HYUNDAI;I30;2.0 MPFI GLS 16V GASOLINA 4P AUTOMÁTICO;2013;2013;89668;Automática;4;Hatchback;N;Prata;PJ;Rio de Janeiro;Rio de Janeiro (RJ);Loja;FALSO;FALSO;FALSO;Aceita troca;;;;;;;
89209371782033400000000000000000000000;8;FORD;F-250;3.9 XLT MAX POWER 4X4 CD DIESEL 4P MANUAL;1999;2010;99909;Manual;4;Picape;N;Preto;PF;São Paulo;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;;;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;;
11269047268645600000000000000000000000;15;HONDA;CIVIC;2.0 16V FLEXONE SPORT 4P CVT;2019;2019;38606;Automática;4;Sedã;N;Branco;PJ;São José do Rio Preto;São Paulo (SP);Loja;VERDADEIRO;VERDADEIRO;FALSO;Aceita troca;;;;;;;
58472500732367700000000000000000000000;16;HYUNDAI;TUCSON;2.0 MPFI GLS 16V 143CV 2WD FLEX 4P AUTOMÁTICO;2015;2017;81034;Automática;4;Sedã;N;Branco;PJ;Belo Horizonte;Minas Gerais (MG);Concessionária;VERDADEIRO;VERDADEIRO;FALSO;Aceita troca;;;;;;;
95719731358969000000000000000000000000;8;BMW;i3;0.6 HÍBRIDO REX FULL 4P AUTOMÁTICO;2020;2020;24405;Automática;4;Hatchback;N;Preto;PF;Presidente Prudente;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;;Único dono;;IPVA pago;Licenciado;;;
80133079002660900000000000000000000000;8;JEEP;COMPASS;2.0 16V DIESEL TRAILHAWK 4X4 AUTOMÁTICO;2021;2021;14351;Automática;4;Sedã;N;Branco;PJ;Goiânia;Goiás (GO);Loja;FALSO;FALSO;FALSO;Aceita troca;Único dono;;IPVA pago;;Garantia de fábrica;;
292439072948914000000000000000000000000;8;HYUNDAI;HB20;1.0 12V FLEX SENSE MANUAL;2020;2021;33743;Manual;4;Sedã;N;Branco;PF;Goiânia;Goiás (GO);Pessoa Física;FALSO;FALSO;FALSO;;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;Garantia de fábrica;Todas as revisões feitas pela agenda do carro;
205568104407510000000000000000000000000;13;TOYOTA;HILUX SW4;2.7 SR 4X2 16V FLEX 4P AUTOMÁTICO;2013;2014;79204;Automática;4;Utilitário esportivo;N;Branco;PJ;Recife;Ceará (CE);Loja;FALSO;FALSO;FALSO;Aceita troca;;;;;;;
256904984708513000000000000000000000000;8;VOLKSWAGEN;SAVEIRO;1.6 MI TRENDLINE CE 8V FLEX 2P MANUAL;2014;2015;83149;Manual;4;Picape;N;Branco;PF;Porto Alegre;Mato Grosso do Sul (MS);Pessoa Física;FALSO;FALSO;FALSO;;;Todas as revisões feitas pela concessionária;IPVA pago;;;;
72685715309306700000000000000000000000;16;CHEVROLET;CRUZE;1.4 TURBO FLEX PREMIER AUTOMÁTICO;2021;2021;10618;Automática;4;Sedã;N;Branco;PJ;Rio de Janeiro;Rio de Janeiro (RJ);Loja;VERDADEIRO;VERDADEIRO;FALSO;Aceita troca;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;Garantia de fábrica;;
57117115961519800000000000000000000000;15;JEEP;COMPASS;2.0 16V DIESEL TRAILHAWK 4X4 AUTOMÁTICO;2015;2017;92949;Automática;4;Sedã;N;Branco;PJ;Recife;Pernambuco (PE);Loja;FALSO;FALSO;FALSO;Aceita troca;;;;;;;
263883257746487000000000000000000000000;8;CHEVROLET;ONIX;1.0 FLEX LT MANUAL;2020;2020;24948;Manual;4;Hatchback;N;Branco;PJ;Campinas;São Paulo (SP);Loja;FALSO;FALSO;FALSO;Aceita troca;;;IPVA pago;;;;
53874358871879900000000000000000000000;8;AUDI;Q3;2.0 TFSI AMBIENTE QUATTRO 4P GASOLINA S TRONIC;2013;2014;90041;Automática;4;Utilitário esportivo;N;Branco;PF;Ribeirão Preto;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;;
161783941021828000000000000000000000000;8;HONDA;HR-V;1.8 16V FLEX EXL 4P AUTOMÁTICO;2015;2017;56547;CVT;4;Sedã;N;Branco;PF;São Paulo;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;;;IPVA pago;Licenciado;;;
230414466638157000000000000000000000000;17;PORSCHE;718;4.0 H6 GASOLINA CAYMAN GTS PDK;2021;2022;5619;Automática;4;Conversível;S;Preto;PJ;São Paulo;São Paulo (SP);Loja;VERDADEIRO;FALSO;FALSO;Aceita troca;;;;;Garantia de fábrica;;
252178614178110000000000000000000000000;8;BMW;320i;2.0 16V TURBO GASOLINA SPORT GP AUTOMÁTICO;2020;2020;18785;Automática;4;Utilitário esportivo;N;Branco;PF;Porto Alegre;Rio Grande do Sul (RS);Pessoa Física;FALSO;FALSO;FALSO;;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;Garantia de fábrica;Todas as revisões feitas pela agenda do carro;
87715914247004700000000000000000000000;8;NISSAN;VERSA;1.6 16V FLEXSTART SV 4P MANUAL;2018;2019;54470;Manual;4;Sedã;N;Branco;PF;Medianeira;Paraná (PR);Pessoa Física;FALSO;FALSO;FALSO;;Único dono;Todas as revisões feitas pela concessionária;;;;Todas as revisões feitas pela agenda do carro;
235814722234675000000000000000000000000;16;VOLKSWAGEN;POLO;1.6 MSI TOTAL FLEX MANUAL;2019;2019;62058;Manual;4;Hatchback;N;Branco;PJ;São Paulo;São Paulo (SP);Loja;VERDADEIRO;VERDADEIRO;FALSO;Aceita troca;Único dono;;IPVA pago;Licenciado;;;
159992640643272000000000000000000000000;15;VOLKSWAGEN;JETTA;1.4 250 TSI TOTAL FLEX COMFORTLINE TIPTRONIC;2019;2019;30078;Automática;4;Sedã;N;Branco;PJ;Santos;São Paulo (SP);Loja;VERDADEIRO;VERDADEIRO;FALSO;Aceita troca;;;IPVA pago;Licenciado;;;
279051302958112000000000000000000000000;16;CHEVROLET;PRISMA;1.4 MPFI LT 8V FLEX 4P MANUAL;2019;2019;47431;Manual;4;Sedã;N;Prata;PJ;João Pessoa;Paraíba (PB);Loja;FALSO;FALSO;FALSO;Aceita troca;Único dono;;IPVA pago;Licenciado;;;
294857730610001000000000000000000000000;9;VOLKSWAGEN;GOLF;1.4 TSI HÍBRIDO GTE DSG;2020;2020;36255;Automática;4;Hatchback;N;Cinza;PJ;Maceió;Alagoas (AL);Loja;FALSO;FALSO;FALSO;Aceita troca;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;Garantia de fábrica;;
295912082671759000000000000000000000000;15;PEUGEOT;2008;1.6 16V FLEX ALLURE PACK 4P AUTOMÁTICO;2020;2021;39450;Automática;4;Sedã;N;Branco;PJ;Fortaleza;Santa Catarina (SC);Loja;FALSO;FALSO;FALSO;Aceita troca;Único dono;;IPVA pago;Licenciado;;;
335805312702562000000000000000000000000;8;JAGUAR;XF;2.0 LUXURY TURBOCHARGED GASOLINA 4P AUTOMÁTICO;2013;2015;74617;Automática;4;Sedã;N;Preto;PJ;Santos;São Paulo (SP);Loja;FALSO;FALSO;FALSO;Aceita troca;;;;;;;
165938290311128000000000000000000000000;8;HONDA;CIVIC;1.5 16V TURBO GASOLINA TOURING 4P CVT;2021;2021;15762;CVT;4;Sedã;N;Cinza;PF;Jundiaí;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;;Único dono;;IPVA pago;Licenciado;Garantia de fábrica;;
251375373168557000000000000000000000000;8;JEEP;COMPASS;2.0 16V DIESEL LONGITUDE 4X4 AUTOMÁTICO;2018;2018;37052;Automática;4;Sedã;N;Branco;PJ;Salvador;Bahia (BA);Concessionária;FALSO;FALSO;FALSO;Aceita troca;;;;;;;
203908644471945000000000000000000000000;8;MITSUBISHI;OUTLANDER;2.0 16V GASOLINA 4P AUTOMÁTICO;2017;2017;59031;CVT;4;Utilitário esportivo;N;Preto;PF;São Bernardo do Campo;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;;Todas as revisões feitas pela concessionária;;;;Todas as revisões feitas pela agenda do carro;
209916722505759000000000000000000000000;8;CHEVROLET;ONIX;1.0 FLEX PLUS LT MANUAL;2020;2021;33886;Manual;4;Sedã;N;Branco;PF;Campinas;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;;;IPVA pago;Licenciado;;;
124829311239072000000000000000000000000;14;PEUGEOT;2008;1.6 16V FLEX ALLURE PACK 4P AUTOMÁTICO;2021;2022;13574;Automática;4;Sedã;N;Branco;PJ;Presidente Prudente;São Paulo (SP);Concessionária;FALSO;FALSO;FALSO;Aceita troca;;;IPVA pago;Licenciado;;;
34704686484508200000000000000000000000;8;JEEP;WRANGLER;4.0 SPORT 4X4 TETO RIGIDO 6I 12V GASOLINA 2P AUTOMÁTICO;1994;2012;106438;Automática;4;Sedã;S;Preto;PF;São Caetano do Sul;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;;;IPVA pago;Licenciado;;;
125590028122908000000000000000000000000;8;VOLKSWAGEN;JETTA;2.0 TSI HIGHLINE 211CV GASOLINA 4P TIPTRONIC;2014;2014;81760;Automática;4;Sedã;N;Preto;PF;São Paulo;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;;;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;Todas as revisões feitas pela agenda do carro;
119552931839717000000000000000000000000;8;HONDA;WR-V;1.5 16V FLEXONE EXL CVT;2019;2019;40880;CVT;4;Sedã;N;Branco;PF;Goiânia;Goiás (GO);Pessoa Física;FALSO;FALSO;FALSO;;Único dono;;IPVA pago;Licenciado;;;
192522583266608000000000000000000000000;8;MERCEDES-BENZ;GLA 250;2.0 16V TURBO GASOLINA SPORT 4P AUTOMÁTICO;2015;2016;82135;Automática;4;Utilitário esportivo;N;Branco;PF;Medianeira;Paraná (PR);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;;;IPVA pago;Licenciado;;;
206920916308833000000000000000000000000;8;HONDA;CIVIC;2.0 16V FLEXONE EX 4P CVT;2021;2021;12739;CVT;4;Sedã;N;Branco;PF;Joinville;Santa Catarina (SC);Pessoa Física;FALSO;FALSO;FALSO;;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;;Garantia de fábrica;Todas as revisões feitas pela agenda do carro;
337422043420126000000000000000000000000;8;MERCEDES-BENZ;AMG GT;4.0 V8 TURBO GASOLINA 7G-DCT;2016;2017;16192;Automatizada DCT;4;Picape;N;Branco;PF;Rio de Janeiro;Rio de Janeiro (RJ);Pessoa Física;FALSO;FALSO;FALSO;;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;Garantia de fábrica;Todas as revisões feitas pela agenda do carro;
10156750671143900000000000000000000000;8;JEEP;COMPASS;2.0 16V DIESEL TRAILHAWK 4X4 AUTOMÁTICO;2017;2017;116962;Automática;4;Utilitário esportivo;N;Preto;PF;Campinas;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;Todas as revisões feitas pela agenda do carro;
312826642732122000000000000000000000000;16;JEEP;RENEGADE;2.0 16V TURBO DIESEL SPORT 4P 4X4 AUTOMÁTICO;2015;2017;84631;Automática;4;Utilitário esportivo;N;Branco;PJ;Rio de Janeiro;São Paulo (SP);Loja;VERDADEIRO;VERDADEIRO;FALSO;Aceita troca;;;;;;;
295598811940304000000000000000000000000;8;JEEP;RENEGADE;1.8 16V FLEX 4P AUTOMÁTICO;2019;2019;35309;Automática;4;Sedã;N;Branco;PF;Jacareí;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;Único dono;;IPVA pago;Licenciado;;;
147035656817017000000000000000000000000;8;VOLKSWAGEN;NEW BEETLE;2.0 MI 8V GASOLINA 2P TIPTRONIC;1992;2012;118047;Automática;4;Hatchback;N;Preto;PF;São Paulo;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;;;;IPVA pago;Licenciado;;;
300129385312340000000000000000000000000;15;HONDA;HR-V;1.8 16V FLEX EX 4P AUTOMÁTICO;2019;2019;45045;Automática;4;Sedã;N;Branco;PJ;São Paulo;São Paulo (SP);Loja;VERDADEIRO;VERDADEIRO;FALSO;Aceita troca;;;;;;;
288927210617652000000000000000000000000;8;MITSUBISHI;PAJERO TR4;2.0 4X4 16V 140CV FLEX 4P AUTOMÁTICO;2000;2013;119187;Automática;4;Sedã;N;Prata;PF;Porto Alegre;Rio Grande do Sul (RS);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;;;IPVA pago;Licenciado;;;
302120826511283000000000000000000000000;8;LAND ROVER;RANGE ROVER VOGUE;3.0 TDV6 4X4 24V TURBO DIESEL 4P AUTOMÁTICO;2013;2014;77220;Automática;4;Utilitário esportivo;N;Branco;PF;Rio de Janeiro;Rio de Janeiro (RJ);Pessoa Física;FALSO;FALSO;FALSO;;;Todas as revisões feitas pela concessionária;IPVA pago;;;Todas as revisões feitas pela agenda do carro;
266013736432387000000000000000000000000;14;FIAT;CRONOS;1.3 FIREFLY FLEX MANUAL;2019;2020;28552;Manual;4;Sedã;N;Branco;PJ;Belo Horizonte;Paraná (PR);Concessionária;VERDADEIRO;VERDADEIRO;FALSO;Aceita troca;;;;;;;
287453061103918000000000000000000000000;8;TOYOTA;HILUX;2.8 SRX 4X4 CD 16V DIESEL 4P AUTOMÁTICO;2018;2019;25514;Automática;4;Picape;N;Branco;PF;São Paulo;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;;Todas as revisões feitas pela concessionária;IPVA pago;;;Todas as revisões feitas pela agenda do carro;
183195356384028000000000000000000000000;8;HYUNDAI;HB20S;1.0 12V FLEX VISION MANUAL;2021;2022;45061;Manual;4;Hatchback;N;Branco;PJ;Goiânia;Goiás (GO);Loja;VERDADEIRO;FALSO;FALSO;Aceita troca;Único dono;;IPVA pago;Licenciado;;;
16921857406621600000000000000000000000;8;CHEVROLET;MONTANA;1.4 MPFI LS CS 8V FLEX 2P MANUAL;2019;2020;30773;Manual;4;Picape;N;Branco;PJ;São Paulo;São Paulo (SP);Loja;FALSO;FALSO;FALSO;Aceita troca;;;IPVA pago;Licenciado;;;
171078546279128000000000000000000000000;8;TOYOTA;HILUX;2.8 SRX 4X4 CD 16V DIESEL 4P AUTOMÁTICO;2019;2019;35885;Automática;4;Picape;N;Branco;PF;Rio de Janeiro;Rio de Janeiro (RJ);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;;;IPVA pago;Licenciado;;;
86485522005860700000000000000000000000;8;HYUNDAI;SANTA FÉ;3.3 MPFI 4X4 7 LUGARES V6 270CV GASOLINA 4P AUTOMÁTICO;2014;2015;65725;Automática;4;Utilitário esportivo;N;Preto;PF;São Paulo;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;Todas as revisões feitas pela agenda do carro;
293616405763339000000000000000000000000;8;JEEP;WRANGLER;3.6 UNLIMITED SPORT 4X4 V6 GASOLINA 4P AUTOMÁTICO;2014;2014;63983;Automática;4;Sedã;N;Branco;PF;Porto Alegre;Rio Grande do Sul (RS);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;;;IPVA pago;Licenciado;;;
213914449251255000000000000000000000000;8;TOYOTA;COROLLA;2.0 XEI 16V FLEX 4P AUTOMÁTICO;2017;2018;62966;CVT;4;Sedã;N;Preto;PF;São José do Rio Preto;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;;;;IPVA pago;Licenciado;;;
157533158154680000000000000000000000000;8;PORSCHE;CAYENNE;3.6 4X4 V6 24V GASOLINA 4P TIPTRONIC;2014;2014;70549;Automática;4;Utilitário esportivo;N;Preto;PF;Medianeira;Paraná (PR);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;;;;;;;
278620381540552000000000000000000000000;14;AUDI;A3;2.0 TFSI SEDAN AMBITION 16V GASOLINA 4P S-TRONIC;2017;2017;97163;Automática;4;Sedã;N;Branco;PJ;Goiânia;Santa Catarina (SC);Concessionária;FALSO;FALSO;FALSO;Aceita troca;;;;;;;
125079658899264000000000000000000000000;8;VOLKSWAGEN;POLO;1.0 200 TSI HIGHLINE AUTOMÁTICO;2018;2018;60744;Automática;4;Hatchback;N;Branco;PF;Manaus;Santa Catarina (SC);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;;Todas as revisões feitas pela concessionária;;;;;
